TASK,ENABLED_TOOLS,PROMPT,TRAJECTORY,GTFA_CLAIMS
task_v4_029,"[""github_get_repo"",""github_list_branches"",""github_list_commits"",""github_get_commit"",""github_search_code"",""github_list_issues"",""github_list_pull_requests"",""github_list_releases"",""github_list_forks"",""github_list_stargazers"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_list_labels"",""github_list_workflows"",""github_list_check_runs"",""github_get_file_contents"",""github_search_issues"",""linear_list_projects"",""linear_list_issues"",""linear_list_teams"",""linear_list_comments"",""linear_list_webhooks"",""linear_list_notifications"",""linear_list_favorites"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","Get the repo info for facebook/react. List its branches. List the most recent commits on the default branch. Get the details of the most recent commit. Search for code in the repo containing the commit author's username. Also read the DeepWiki documentation structure for facebook/react. Report: the repo's star count, branch count, the most recent commit's full SHA, author name, commit message, the number of code search results, and the count of DeepWiki documentation topics.","[{""tool"":""github_get_repo"",""args"":{""owner"":""facebook"",""repo"":""react""}},{""tool"":""github_list_branches"",""args"":{""owner"":""facebook"",""repo"":""react""}},{""tool"":""github_list_commits"",""args"":{""owner"":""facebook"",""repo"":""react""}},{""tool"":""github_get_commit"",""args"":{""owner"":""facebook"",""repo"":""react""}},{""tool"":""github_search_code"",""args"":{}},{""tool"":""deepwiki_read_wiki_structure"",""args"":{""repoName"":""facebook/react""}}]","[""The response includes the exact star count for facebook/react"",""The response states the number of branches returned"",""The response includes the full SHA of the most recent commit on the default branch"",""The response includes the author name and commit message of that commit"",""The response states the number of code search results for the author's username"",""The response states the exact count of top-level DeepWiki documentation topics""]"
task_v4_030,"[""linear_list_projects"",""linear_list_issues"",""linear_get_issue"",""linear_list_teams"",""linear_list_users"",""linear_list_comments"",""linear_list_workflow_states"",""linear_list_cycles"",""linear_list_issue_labels"",""linear_list_issue_statuses"",""linear_list_project_labels"",""linear_list_notifications"",""linear_list_favorites"",""linear_list_integrations"",""linear_list_webhooks"",""linear_list_roadmaps"",""github_get_repo"",""github_list_labels"",""github_list_issues"",""github_list_pull_requests"",""github_list_branches"",""github_list_releases"",""github_list_forks"",""github_list_stargazers"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_search_code"",""github_search_issues"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","List all projects in Linear and count the total number of issues across all projects. Get the repo info for modelcontextprotocol/servers on GitHub and list all its labels. Read the DeepWiki documentation structure for modelcontextprotocol/servers. Resolve 'modelcontextprotocol' or 'mcp' on Context7 and query for 'MCP server setup'. Report: every Linear project name, the total Linear issue count, the GitHub repo's star count and open issue count, every GitHub label name, the number of DeepWiki documentation topics, and a summary of Context7's documentation about MCP server setup.","[{""tool"":""linear_list_projects"",""args"":{}},{""tool"":""linear_list_issues"",""args"":{}},{""tool"":""github_get_repo"",""args"":{""owner"":""modelcontextprotocol"",""repo"":""servers""}},{""tool"":""github_list_labels"",""args"":{""owner"":""modelcontextprotocol"",""repo"":""servers""}},{""tool"":""deepwiki_read_wiki_structure"",""args"":{""repoName"":""modelcontextprotocol/servers""}},{""tool"":""context7_resolve-library-id"",""args"":{""libraryName"":""mcp""}},{""tool"":""context7_query-docs"",""args"":{""topic"":""MCP server setup""}}]","[""The response lists every Linear project by name"",""The response states the total issue count across all Linear projects"",""The response includes the exact star count and open issue count for modelcontextprotocol/servers"",""The response names every label on the GitHub repository"",""The response states the exact count of top-level DeepWiki documentation topics"",""The response includes a summary of Context7 documentation about MCP server setup or explains that the data is not available""]"
task_v4_031,"[""github_list_pull_requests"",""github_get_pull_request"",""github_get_repo"",""github_list_issues"",""github_list_branches"",""github_list_commits"",""github_list_releases"",""github_list_forks"",""github_list_stargazers"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_search_code"",""github_list_labels"",""github_list_workflows"",""github_search_repositories"",""github_search_issues"",""linear_list_projects"",""linear_list_issues"",""linear_list_teams"",""linear_list_comments"",""linear_list_webhooks"",""linear_list_notifications"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","List all open pull requests for vercel/next.js on GitHub. Count how many open PRs each unique author has submitted. Report: the total number of open PRs, the top 5 authors by number of open PRs with their exact counts, and what percentage of all open PRs these top 5 authors account for combined.","[{""tool"":""github_list_pull_requests"",""args"":{""owner"":""vercel"",""repo"":""next.js"",""state"":""open""}}]","[""The response states the total number of open pull requests for vercel/next.js"",""The response lists 5 authors ranked by number of open PRs"",""The response includes the exact open PR count for each of the top 5 authors"",""The response states the combined percentage of all open PRs authored by the top 5"",""The individual author counts are consistent with the reported total""]"
task_v4_032,"[""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""github_get_repo"",""github_list_issues"",""github_list_pull_requests"",""github_list_branches"",""github_list_commits"",""github_list_releases"",""github_list_forks"",""github_list_stargazers"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_search_code"",""github_list_labels"",""github_search_repositories"",""linear_list_projects"",""linear_list_issues"",""linear_list_teams"",""linear_list_comments"",""linear_list_webhooks"",""linear_list_notifications"",""context7_resolve-library-id"",""context7_query-docs""]","Read the complete DeepWiki documentation contents for facebook/react. Count the total number of top-level sections in the documentation. Identify the 3 longest sections by estimated content length. Report: the total number of top-level sections, the title of every top-level section, the titles of the 3 longest sections, and a one-sentence summary of each of those 3 longest sections.","[{""tool"":""deepwiki_read_wiki_contents"",""args"":{""repoName"":""facebook/react""}}]","[""The response states the total number of top-level documentation sections"",""The response lists the title of every top-level section"",""The response identifies the 3 longest sections by name"",""The response provides a one-sentence summary for each of the 3 longest sections"",""The summaries are substantive and reflect actual React documentation content""]"
task_v4_033,"[""github_list_pull_requests"",""github_get_pull_request"",""github_get_repo"",""github_list_issues"",""github_list_branches"",""github_list_commits"",""github_list_releases"",""github_list_forks"",""github_list_stargazers"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_search_code"",""github_list_labels"",""github_list_workflows"",""github_search_repositories"",""github_search_issues"",""linear_list_projects"",""linear_list_issues"",""linear_list_teams"",""linear_list_comments"",""linear_list_webhooks"",""linear_list_notifications"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","List all open pull requests for both facebook/react and vercel/next.js on GitHub. For each repository, count the total number of open PRs and the number of unique PR authors. Determine whether any authors have open PRs in both repositories. Report: the total open PR count for each repo, the distinct author count for each repo, any authors who appear in both repos or state that none overlap, and the top 3 most prolific PR authors in each repo with their exact PR counts.","[{""tool"":""github_list_pull_requests"",""args"":{""owner"":""facebook"",""repo"":""react"",""state"":""open""}},{""tool"":""github_list_pull_requests"",""args"":{""owner"":""vercel"",""repo"":""next.js"",""state"":""open""}}]","[""The response states the total open PR count for facebook/react"",""The response states the total open PR count for vercel/next.js"",""The response states the number of distinct PR authors for each repository"",""The response identifies authors with open PRs in both repos or explicitly states there is no overlap"",""The response names the top 3 most prolific authors for each repo with their exact PR counts""]"
task_v4_034,"[""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""github_list_pull_requests"",""github_get_pull_request"",""github_get_repo"",""github_list_issues"",""github_list_branches"",""github_list_commits"",""github_list_releases"",""github_list_forks"",""github_list_stargazers"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_search_code"",""github_list_labels"",""github_search_repositories"",""linear_list_projects"",""linear_list_issues"",""linear_list_teams"",""linear_list_comments"",""linear_list_webhooks"",""linear_list_notifications"",""context7_resolve-library-id"",""context7_query-docs""]","Read the complete DeepWiki documentation contents for vercel/next.js. Also list all open pull requests for vercel/next.js on GitHub. For each top-level documentation topic, count how many open PR titles contain a keyword from that topic name. Report: every documentation topic name, the total number of open PRs, and for each topic that has at least one keyword-matching PR the topic name and the count of matching PRs. Explicitly state which topics had zero matching PRs.","[{""tool"":""deepwiki_read_wiki_contents"",""args"":{""repoName"":""vercel/next.js""}},{""tool"":""github_list_pull_requests"",""args"":{""owner"":""vercel"",""repo"":""next.js"",""state"":""open""}}]","[""The response lists every top-level documentation topic for vercel/next.js"",""The response states the total number of open pull requests"",""The response reports which documentation topics have keyword-matching PRs with counts"",""The response identifies topics that had zero matching PRs"",""The analysis covers all documentation topics without omission""]"
task_v4_035,"[""linear_list_issues"",""linear_list_projects"",""linear_list_teams"",""linear_list_users"",""linear_list_comments"",""linear_list_workflow_states"",""linear_list_cycles"",""linear_list_issue_labels"",""linear_list_notifications"",""linear_list_favorites"",""linear_list_integrations"",""linear_list_webhooks"",""github_list_pull_requests"",""github_get_pull_request"",""github_get_repo"",""github_list_issues"",""github_list_branches"",""github_list_commits"",""github_list_releases"",""github_list_forks"",""github_list_stargazers"",""github_list_gists"",""github_list_events"",""github_search_users"",""github_search_code"",""github_search_repositories"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","List all issues in Linear. List all open pull requests for facebook/react on GitHub. Read the full DeepWiki documentation contents for facebook/react. Count the total number of items from each source: Linear issues, GitHub open PRs, and DeepWiki top-level documentation sections. Find the 3 most frequently occurring non-trivial words (excluding common stop words like the, a, is, to, and, of, in, for, it, on, with, that, this) across all GitHub PR titles. Check if any of these top keywords also appear in any Linear issue title. Report: total Linear issue count, total open PR count, total documentation section count, the top 3 PR title keywords with their frequency, and for each keyword whether it appears in any Linear issue title.","[{""tool"":""linear_list_issues"",""args"":{}},{""tool"":""github_list_pull_requests"",""args"":{""owner"":""facebook"",""repo"":""react"",""state"":""open""}},{""tool"":""deepwiki_read_wiki_contents"",""args"":{""repoName"":""facebook/react""}}]","[""The response states the total count of Linear issues"",""The response states the total count of open pull requests for facebook/react"",""The response states the total number of top-level DeepWiki documentation sections for facebook/react"",""The response identifies the 3 most common non-trivial keywords in PR titles with their frequency counts"",""The response checks each keyword against Linear issue titles and reports whether matches exist""]"
task_v4_036,"[""github_list_pull_requests"",""github_get_pull_request"",""github_get_repo"",""github_list_issues"",""github_list_branches"",""github_list_commits"",""github_list_releases"",""github_list_forks"",""github_list_stargazers"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_search_code"",""github_list_labels"",""github_list_workflows"",""github_search_repositories"",""github_search_issues"",""linear_list_projects"",""linear_list_issues"",""linear_list_teams"",""linear_list_comments"",""linear_list_webhooks"",""linear_list_notifications"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","List all open pull requests for vercel/next.js AND facebook/react on GitHub. Read the full DeepWiki documentation contents for both repositories. For each repo, categorize every PR title by which documentation topic it most closely relates to based on keyword overlap. Report: total PR count per repo, total documentation section count per repo, the documentation topic with the most related PRs for each repo, and which 3 documentation topics have the highest combined PR activity across both repos.","[{""tool"":""github_list_pull_requests"",""args"":{""owner"":""vercel"",""repo"":""next.js"",""state"":""open""}},{""tool"":""github_list_pull_requests"",""args"":{""owner"":""facebook"",""repo"":""react"",""state"":""open""}},{""tool"":""deepwiki_read_wiki_contents"",""args"":{""repoName"":""vercel/next.js""}},{""tool"":""deepwiki_read_wiki_contents"",""args"":{""repoName"":""facebook/react""}}]","[""The response states the total open PR count for vercel/next.js"",""The response states the total open PR count for facebook/react"",""The response states the total documentation section count for each repo"",""The response identifies the documentation topic with the most related PRs for each repo"",""The response names the top 3 documentation topics by combined PR activity across both repos"",""The categorization is based on keyword overlap between PR titles and documentation topic names""]"
task_v4_037,"[""github_list_issues"",""github_get_issue"",""github_get_repo"",""github_list_pull_requests"",""github_list_branches"",""github_list_commits"",""github_list_releases"",""github_list_forks"",""github_list_stargazers"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_search_code"",""github_list_labels"",""github_list_workflows"",""github_search_repositories"",""github_search_issues"",""linear_list_projects"",""linear_list_issues"",""linear_list_teams"",""linear_list_comments"",""linear_list_webhooks"",""linear_list_notifications"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","List all open issues for vercel/next.js, facebook/react, AND microsoft/TypeScript on GitHub. For each repo count the total issues, count how many have labels vs no labels, and identify the 5 most common issue labels. Find any labels that appear in the top-5 lists of all three repos. Report: total issue count per repo, labeled vs unlabeled count per repo, the top 5 labels per repo with their counts, and which labels (if any) are shared across all 3 repos.","[{""tool"":""github_list_issues"",""args"":{""owner"":""vercel"",""repo"":""next.js"",""state"":""open""}},{""tool"":""github_list_issues"",""args"":{""owner"":""facebook"",""repo"":""react"",""state"":""open""}},{""tool"":""github_list_issues"",""args"":{""owner"":""microsoft"",""repo"":""TypeScript"",""state"":""open""}}]","[""The response states the total open issue count for each of the three repositories"",""The response states the labeled vs unlabeled issue count for each repo"",""The response lists the top 5 most common labels for each repo with their counts"",""The response identifies labels shared across all 3 repos or explicitly states none are shared"",""The analysis covers all three repositories without omission""]"
task_v4_038,"[""github_search_code"",""github_search_issues"",""github_search_repositories"",""github_get_repo"",""github_list_issues"",""github_list_pull_requests"",""github_list_branches"",""github_list_commits"",""github_list_releases"",""github_list_forks"",""github_list_stargazers"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_list_labels"",""github_list_workflows"",""linear_list_projects"",""linear_list_issues"",""linear_list_teams"",""linear_list_comments"",""linear_list_webhooks"",""linear_list_notifications"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","Search GitHub code for 'server component' in vercel/next.js, search code for 'concurrent' in facebook/react, and search code for 'type inference' in microsoft/TypeScript. Read the full DeepWiki documentation contents for all three repositories. For each code search count the total results and identify the top 3 files by match count. Match each search topic to the most relevant DeepWiki documentation section for its repo. Report: result count per search, top 3 files per search, total documentation sections per repo, and the best-matching documentation section name for each search topic with a one-sentence explanation of why it matches.","[{""tool"":""github_search_code"",""args"":{""q"":""server component repo:vercel/next.js""}},{""tool"":""github_search_code"",""args"":{""q"":""concurrent repo:facebook/react""}},{""tool"":""github_search_code"",""args"":{""q"":""type inference repo:microsoft/TypeScript""}},{""tool"":""deepwiki_read_wiki_contents"",""args"":{""repoName"":""vercel/next.js""}},{""tool"":""deepwiki_read_wiki_contents"",""args"":{""repoName"":""facebook/react""}},{""tool"":""deepwiki_read_wiki_contents"",""args"":{""repoName"":""microsoft/TypeScript""}}]","[""The response states the code search result count for each of the three searches"",""The response identifies the top 3 files for each code search"",""The response states the total documentation section count for each of the three repos"",""The response names the best-matching documentation section for each search topic"",""The response provides a one-sentence explanation for each documentation match"",""The analysis covers all three repositories and all three code searches""]"
task_v4_039,"[""github_list_pull_requests"",""github_get_pull_request"",""github_list_issues"",""github_get_issue"",""github_list_releases"",""github_get_release"",""github_get_repo"",""github_list_branches"",""github_list_commits"",""github_list_forks"",""github_list_stargazers"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_search_code"",""github_list_labels"",""github_list_workflows"",""github_search_repositories"",""github_search_issues"",""linear_list_projects"",""linear_list_issues"",""linear_list_teams"",""linear_list_comments"",""linear_list_webhooks"",""linear_list_notifications"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","List all open pull requests for vercel/next.js. List all open issues for vercel/next.js. List all releases for vercel/next.js. Read the full DeepWiki documentation contents for vercel/next.js. Count total PRs, total issues, total releases, and total documentation sections. Identify the 10 most recent releases by date. For each of those 10 releases check how many open PR titles or open issue titles contain the release version number or tag name. Report: all four totals, the 10 most recent release names and tags, and for each of those releases the count of PRs and issues that reference it.","[{""tool"":""github_list_pull_requests"",""args"":{""owner"":""vercel"",""repo"":""next.js"",""state"":""open""}},{""tool"":""github_list_issues"",""args"":{""owner"":""vercel"",""repo"":""next.js"",""state"":""open""}},{""tool"":""github_list_releases"",""args"":{""owner"":""vercel"",""repo"":""next.js""}},{""tool"":""deepwiki_read_wiki_contents"",""args"":{""repoName"":""vercel/next.js""}}]","[""The response states the total open PR count for vercel/next.js"",""The response states the total open issue count for vercel/next.js"",""The response states the total release count for vercel/next.js"",""The response states the total documentation section count"",""The response lists the 10 most recent releases with their names and tags"",""The response reports how many PRs and issues reference each of the 10 releases""]"
task_v4_040,"[""linear_list_issues"",""linear_list_projects"",""linear_list_teams"",""linear_list_users"",""linear_list_comments"",""linear_list_workflow_states"",""linear_list_cycles"",""linear_list_issue_labels"",""linear_list_notifications"",""linear_list_favorites"",""linear_list_integrations"",""linear_list_webhooks"",""github_list_pull_requests"",""github_get_pull_request"",""github_get_repo"",""github_list_issues"",""github_list_branches"",""github_list_commits"",""github_list_releases"",""github_list_forks"",""github_list_stargazers"",""github_list_gists"",""github_list_events"",""github_search_users"",""github_search_code"",""github_search_repositories"",""github_search_issues"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","List all issues in Linear. List all open pull requests for vercel/next.js AND facebook/react on GitHub. List all open issues for microsoft/TypeScript on GitHub. Read the full DeepWiki documentation contents for facebook/react. Search GitHub issues for 'bug' in vercel/next.js. Count total items from each of the six data sources. Extract all unique author or assignee usernames from each source. Find the 5 most common non-trivial words (excluding stop words: the, a, is, to, and, of, in, for, it, on, with, that, this, from, by, or, an, be, as, at, are, was, not, but, we, has, have, had, do, does, did, will, would, can, could, should, may, might, no, so, if, up, out, all, been, its) across ALL titles from every source combined. Report: item count per source, unique author count per source, the top 5 cross-source keywords with their total frequency and which sources they appear in.","[{""tool"":""linear_list_issues"",""args"":{}},{""tool"":""github_list_pull_requests"",""args"":{""owner"":""vercel"",""repo"":""next.js"",""state"":""open""}},{""tool"":""github_list_pull_requests"",""args"":{""owner"":""facebook"",""repo"":""react"",""state"":""open""}},{""tool"":""github_list_issues"",""args"":{""owner"":""microsoft"",""repo"":""TypeScript"",""state"":""open""}},{""tool"":""deepwiki_read_wiki_contents"",""args"":{""repoName"":""facebook/react""}},{""tool"":""github_search_issues"",""args"":{""q"":""bug repo:vercel/next.js""}}]","[""The response states the total item count for each of the six data sources"",""The response states the unique author or assignee count for each source"",""The response identifies the 5 most common non-trivial keywords across all titles"",""The response includes the total frequency count for each of the 5 keywords"",""The response states which data sources each keyword appears in"",""The analysis covers all six data sources without omission""]"
